Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
140,0,214.058,208.146,0,1.781,1.370,2.350,4.459,9.165,0.018
140,1,214.056,211.251,0,1.913,1.348,2.267,4.187,8.323,0.028
140,2,214.132,214.555,0,1.846,1.290,2.074,3.639,6.838,0.018
140,3,214.233,217.705,0,1.951,1.326,2.183,3.928,7.576,0.022
140,4,214.275,220.867,0,1.905,1.331,2.203,3.994,7.783,0.018
140,5,214.383,224.014,0,1.701,1.339,2.251,4.186,8.455,0.013
140,6,214.544,227.108,0,1.841,1.295,2.102,3.757,7.268,0.018
140,7,214.522,230.120,0,1.857,1.285,2.066,3.635,6.868,0.014
140,8,214.631,232.660,0,1.816,1.301,2.101,3.700,6.973,0.024
140,9,214.936,235.438,0,1.910,1.317,2.156,3.855,7.384,0.023
140,10,215.129,238.134,0,1.909,1.355,2.292,4.266,8.564,0.029
140,11,215.542,240.208,0,1.897,1.305,2.121,3.776,7.235,0.021
140,12,215.874,241.750,0,1.945,1.314,2.143,3.813,7.254,0.017
140,13,215.982,242.540,0,1.964,1.328,2.200,3.992,7.778,0.022
140,14,216.029,243.042,0,2.091,1.350,2.290,4.293,8.709,0.021
140,15,215.995,243.180,0,2.057,1.322,2.200,4.047,8.066,0.015
140,16,215.819,242.860,0,2.187,1.326,2.180,3.903,7.462,0.016
140,17,215.331,241.603,0,1.876,1.287,2.060,3.599,6.738,0.013
140,18,214.519,239.857,0,1.827,1.349,2.248,4.087,7.947,0.015
140,19,213.350,237.861,0,1.736,1.297,2.089,3.671,6.906,0.017
140,20,212.318,235.580,0,1.973,1.316,2.143,3.804,7.216,0.017
140,21,211.569,233.070,0,1.990,1.310,2.161,3.949,7.853,0.016
140,22,210.935,230.600,0,1.885,1.298,2.098,3.701,6.987,0.015
140,23,210.527,228.056,0,1.868,1.289,2.095,3.760,7.339,0.019
140,24,210.118,225.847,0,1.893,1.330,2.206,4.016,7.875,0.020
140,25,209.853,223.832,0,1.972,1.329,2.188,3.931,7.558,0.014
140,26,209.464,222.378,0,1.981,1.253,1.963,3.360,6.181,0.010
140,27,209.301,220.946,0,2.085,1.341,2.274,4.280,8.772,0.018
140,28,209.311,219.776,0,2.151,1.308,2.124,3.765,7.148,0.017
140,29,209.514,218.863,0,2.139,1.294,2.081,3.652,6.859,0.011
140,30,209.897,217.923,0,2.010,1.352,2.317,4.419,9.174,0.016
140,31,210.325,217.153,0,2.016,1.294,2.099,3.738,7.181,0.025
140,32,210.957,216.459,0,2.166,1.349,2.260,4.152,8.201,0.022
140,33,211.585,215.815,0,2.059,1.307,2.117,3.741,7.068,0.023
140,34,212.198,215.280,0,2.134,1.320,2.169,3.899,7.520,0.022
140,35,212.976,214.750,0,1.971,1.331,2.207,4.014,7.862,0.019
140,36,214.004,214.277,0,1.969,1.323,2.203,4.052,8.084,0.023
140,37,214.934,213.761,0,1.970,1.315,2.154,3.861,7.425,0.022
140,38,216.007,213.033,0,1.913,1.364,2.344,4.458,9.186,0.023
140,39,217.113,212.133,0,2.029,1.331,2.227,4.120,8.264,0.019
140,40,218.066,211.256,0,2.204,1.336,2.227,4.076,8.030,0.012
140,41,218.900,210.218,0,1.950,1.298,2.113,3.785,7.319,0.025
140,42,219.427,209.027,0,2.162,1.308,2.157,3.930,7.771,0.012
140,43,219.783,207.694,0,2.181,1.328,2.176,3.885,7.404,0.022
140,44,219.922,206.500,0,2.184,1.319,2.160,3.867,7.417,0.015
140,45,219.947,205.193,0,2.023,1.319,2.182,3.985,7.880,0.020
140,46,219.728,203.947,0,1.948,1.342,2.274,4.271,8.721,0.020
140,47,219.538,202.608,0,2.046,1.299,2.096,3.687,6.940,0.013
140,48,219.332,201.331,0,1.907,1.288,2.065,3.610,6.763,0.017
140,49,219.123,200.015,0,2.225,1.371,2.365,4.525,9.405,0.031
140,50,218.955,199.020,0,1.986,1.370,2.354,4.475,9.209,0.023
140,51,218.978,197.836,0,2.107,1.368,2.333,4.372,8.817,0.019
140,52,218.922,196.815,0,2.076,1.356,2.272,4.156,8.131,0.024
140,53,219.031,195.833,0,2.243,1.370,2.330,4.345,8.696,0.021
140,54,219.189,194.974,0,2.250,1.370,2.363,4.523,9.408,0.026
140,55,219.358,194.032,0,2.164,1.315,2.176,3.970,7.842,0.019
140,56,219.488,193.116,0,2.288,1.302,2.117,3.777,7.259,0.011
140,57,219.649,192.293,0,2.353,1.308,2.124,3.768,7.162,0.011
140,58,219.853,191.464,0,2.367,1.330,2.191,3.943,7.601,0.019
140,59,219.883,190.669,0,2.375,1.342,2.222,4.004,7.697,0.015
140,60,219.962,189.786,0,2.227,1.367,2.329,4.363,8.798,0.023
140,61,219.918,188.962,0,2.201,1.370,2.367,4.539,9.464,0.027
140,62,219.936,188.022,0,2.206,1.366,2.346,4.472,9.262,0.016
140,63,219.752,187.162,0,2.261,1.309,2.141,3.847,7.452,0.015
140,64,219.626,186.210,0,2.234,1.299,2.099,3.710,7.038,0.010
140,65,219.315,185.298,0,2.260,1.295,2.101,3.746,7.222,0.011
140,66,219.139,184.310,0,2.254,1.309,2.142,3.845,7.432,0.016
140,67,219.004,183.425,0,2.310,1.332,2.210,4.018,7.844,0.019
140,68,218.620,182.472,0,2.413,1.302,2.105,3.709,6.995,0.008
140,69,218.375,181.504,0,2.247,1.295,2.086,3.664,6.890,0.011
140,70,218.122,180.428,0,2.283,1.323,2.173,3.899,7.492,0.020
140,71,217.988,179.342,0,2.200,1.345,2.257,4.165,8.288,0.025
140,72,217.698,178.434,0,2.285,1.288,2.066,3.616,6.778,0.013
140,73,217.506,177.316,0,2.223,1.285,2.055,3.588,6.713,0.008
140,74,217.373,176.307,0,2.140,1.280,2.042,3.558,6.650,0.010
140,75,217.233,175.342,0,2.147,1.293,2.081,3.657,6.883,0.013
140,76,217.098,174.313,0,2.125,1.317,2.161,3.881,7.482,0.017
140,77,217.137,173.467,0,2.147,1.295,2.088,3.673,6.920,0.009
140,78,217.051,172.448,0,2.240,1.333,2.210,4.012,7.817,0.013
140,79,216.989,171.469,0,2.181,1.354,2.283,4.224,8.403,0.019
140,80,217.031,170.608,0,2.307,1.328,2.192,3.956,7.647,0.018
140,81,217.038,169.793,0,2.102,1.340,2.237,4.095,8.058,0.024
140,82,217.038,168.861,0,2.125,1.362,2.310,4.313,8.685,0.022
140,83,216.983,167.945,0,2.130,1.405,2.484,4.871,10.351,0.016
140,84,217.060,167.062,0,2.210,1.352,2.302,4.341,8.883,0.022
140,85,217.034,166.124,0,2.130,1.350,2.286,4.273,8.641,0.021
140,86,217.067,165.249,0,2.193,1.324,2.190,3.974,7.757,0.022
140,87,217.149,164.272,0,2.365,1.328,2.200,4.003,7.841,0.013
140,88,217.093,163.435,0,2.440,1.330,2.196,3.965,7.671,0.023
140,89,217.063,162.637,0,2.350,1.334,2.212,4.016,7.827,0.018
140,90,216.992,161.753,0,2.233,1.365,2.312,4.296,8.575,0.024
140,91,216.944,160.712,0,2.330,1.340,2.224,4.029,7.807,0.018
140,92,216.886,159.757,0,2.319,1.346,2.240,4.066,7.894,0.018
140,93,216.790,158.957,0,2.335,1.372,2.364,4.516,9.357,0.021
140,94,216.725,158.074,0,2.299,1.316,2.179,3.987,7.913,0.016
140,95,216.596,157.146,0,2.104,1.281,2.054,3.608,6.822,0.018
140,96,216.523,156.181,0,2.187,1.297,2.096,3.702,7.018,0.022
140,97,216.312,155.322,0,2.306,1.302,2.104,3.709,6.998,0.015
140,98,216.186,154.387,0,2.269,1.296,2.090,3.678,6.927,0.018
140,99,216.106,153.538,0,2.142,1.294,2.085,3.666,6.902,0.019
140,100,216.002,152.676,0,2.123,1.340,2.232,4.075,7.986,0.018
140,101,215.874,151.805,0,2.265,1.346,2.244,4.086,7.971,0.018
140,102,215.824,150.966,0,2.184,1.348,2.288,4.296,8.740,0.018
140,103,215.860,150.196,0,2.323,1.309,2.152,3.901,7.653,0.014
140,104,215.757,149.353,0,2.162,1.270,2.012,3.482,6.468,0.009
140,105,215.741,148.523,0,2.252,1.298,2.091,3.675,6.915,0.014
140,106,215.664,147.686,0,2.366,1.319,2.153,3.827,7.270,0.019
140,107,215.724,146.967,0,2.381,1.365,2.339,4.434,9.112,0.021
140,108,215.707,146.025,0,2.250,1.336,2.244,4.171,8.410,0.028
140,109,215.731,145.190,0,2.211,1.285,2.072,3.675,7.044,0.016
140,110,215.778,144.298,0,2.297,1.307,2.127,3.793,7.268,0.014
140,111,215.800,143.442,0,2.369,1.303,2.113,3.746,7.128,0.012
140,112,215.901,142.663,0,2.345,1.333,2.195,3.938,7.547,0.016
140,113,215.984,141.755,0,2.282,1.361,2.306,4.290,8.582,0.016
140,114,216.013,141.021,0,2.233,1.383,2.406,4.633,9.671,0.015
140,115,215.966,140.099,0,2.306,1.355,2.303,4.324,8.788,0.020
140,116,216.033,139.339,0,2.266,1.332,2.215,4.044,7.942,0.026
140,117,216.060,138.540,0,2.299,1.323,2.174,3.903,7.505,0.017
140,118,216.098,137.765,0,2.331,1.342,2.244,4.120,8.143,0.018
140,119,216.133,136.947,0,2.236,1.380,2.399,4.620,9.651,0.020
140,120,216.126,136.067,0,2.377,1.369,2.345,4.434,9.072,0.020
